639618,127.0.0.1,GET,http://127.0.0.1:8000/new,1731993171,f19aec,500,request
f19aec,127.0.0.1,POST,http://127.0.0.1:8000/new,1731993171,,500,request
e23f12,127.0.0.1,GET,http://127.0.0.1:8000/new,1731993183,b9495c,500,request
b9495c,127.0.0.1,POST,http://127.0.0.1:8000/new,1731993183,,500,request
fbfffa,127.0.0.1,GET,http://127.0.0.1:8000/new,1731993435,,200,request
43b510,127.0.0.1,GET,http://127.0.0.1:8000/new,1731993493,,200,request
85fbad,127.0.0.1,GET,http://127.0.0.1:8000/new,1731993552,a00b4a,400,request
a00b4a,127.0.0.1,POST,http://127.0.0.1:8000/new,1731993552,,400,request
5ac52e,127.0.0.1,GET,http://127.0.0.1:8000/new,1731993573,8308a8,500,request
8308a8,127.0.0.1,POST,http://127.0.0.1:8000/new,1731993573,,500,request
252a23,127.0.0.1,GET,http://127.0.0.1:8000/new,1731997182,,200,request
569cfd,127.0.0.1,GET,http://127.0.0.1:8000/new,1731997221,fcf88d,500,request
fcf88d,127.0.0.1,POST,http://127.0.0.1:8000/new,1731997221,,500,request
2b5ec3,127.0.0.1,GET,http://127.0.0.1:8000/new,1731997493,e4ebf4,500,request
e4ebf4,127.0.0.1,POST,http://127.0.0.1:8000/new,1731997493,,500,request
7f76c3,127.0.0.1,GET,http://127.0.0.1:8000/new,1731997548,202580,500,request
202580,127.0.0.1,POST,http://127.0.0.1:8000/new,1731997548,,500,request
7966c8,127.0.0.1,GET,http://127.0.0.1:8000/new,1731997585,227fa1,500,request
227fa1,127.0.0.1,POST,http://127.0.0.1:8000/new,1731997585,,500,request
494f93,127.0.0.1,GET,http://127.0.0.1:8000/new,1731998057,30b480,500,request
30b480,127.0.0.1,POST,http://127.0.0.1:8000/new,1731998057,,500,request
64bcb8,127.0.0.1,POST,http://127.0.0.1:8000/new,1731998166,,200,request
46dcda,127.0.0.1,POST,http://127.0.0.1:8000/new,1731998295,,200,request
4e9067,127.0.0.1,GET,http://127.0.0.1:8000/new,1731998976,3fff97,500,request
3fff97,127.0.0.1,POST,http://127.0.0.1:8000/new,1731998976,,500,request
836bd5,127.0.0.1,GET,http://127.0.0.1:8000/new,1731998991,d86088,500,request
d86088,127.0.0.1,POST,http://127.0.0.1:8000/new,1731998991,,500,request
3d0625,127.0.0.1,GET,http://127.0.0.1:8000/developer/new,1731999585,,200,request
2462fc,127.0.0.1,GET,http://127.0.0.1:8000/new,1731999613,b2def6,500,request
b2def6,127.0.0.1,POST,http://127.0.0.1:8000/new,1731999613,,500,request
5aa664,127.0.0.1,GET,http://127.0.0.1:8000/new,1732000190,482525,500,request
482525,127.0.0.1,POST,http://127.0.0.1:8000/new,1732000190,,500,request
5a2bfd,127.0.0.1,POST,http://127.0.0.1:8000/new,1732000210,,303,request
e05ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1732000211,,200,request
85003c,127.0.0.1,GET,http://127.0.0.1:8000/,1732000214,,200,request
a1e499,127.0.0.1,GET,http://127.0.0.1:8000/new,1732000215,,200,request
2a9766,127.0.0.1,POST,http://127.0.0.1:8000/new,1732000220,,303,request
f4deb7,127.0.0.1,GET,http://127.0.0.1:8000/,1732000220,,200,request
5af6c3,127.0.0.1,GET,http://127.0.0.1:8000/,1732000222,,200,request
eaf7be,127.0.0.1,GET,http://127.0.0.1:8000/new,1732000224,,200,request
28e6cf,127.0.0.1,GET,http://127.0.0.1:8000/new,1732000230,ff05e3,500,request
ff05e3,127.0.0.1,POST,http://127.0.0.1:8000/new,1732000230,,500,request
e75492,127.0.0.1,POST,http://127.0.0.1:8000/new,1732001682,,303,request
d1d929,127.0.0.1,GET,http://127.0.0.1:8000/,1732001682,,200,request
b392c2,127.0.0.1,GET,http://127.0.0.1:8000/,1732001699,,200,request
b2bd5e,127.0.0.1,GET,http://127.0.0.1:8000/new,1732001701,,200,request
5394a8,127.0.0.1,GET,http://127.0.0.1:8000/,1732002614,,200,request
792a13,127.0.0.1,GET,http://127.0.0.1:8000/new,1732002621,,200,request
92f119,127.0.0.1,GET,http://127.0.0.1:8000/new,1732002820,02c325,500,request
02c325,127.0.0.1,POST,http://127.0.0.1:8000/new,1732002820,,500,request
233e4e,127.0.0.1,GET,http://127.0.0.1:8000/new,1732002998,c37cdd,500,request
c37cdd,127.0.0.1,POST,http://127.0.0.1:8000/new,1732002998,,500,request
32df20,127.0.0.1,GET,http://127.0.0.1:8000/new,1732003017,895575,500,request
895575,127.0.0.1,POST,http://127.0.0.1:8000/new,1732003017,,500,request
d913c4,127.0.0.1,GET,http://127.0.0.1:8000/new,1732003092,40b54e,500,request
40b54e,127.0.0.1,POST,http://127.0.0.1:8000/new,1732003092,,500,request
c710ea,127.0.0.1,GET,http://127.0.0.1:8000/new,1732003111,be4ca2,500,request
be4ca2,127.0.0.1,POST,http://127.0.0.1:8000/new,1732003111,,500,request
0e9168,127.0.0.1,GET,http://127.0.0.1:8000/developer/new,1732003995,,200,request
4b8700,127.0.0.1,GET,http://127.0.0.1:8000/,1732004001,,200,request
dd3924,127.0.0.1,GET,http://127.0.0.1:8000/new,1732004003,,200,request
2f6265,127.0.0.1,GET,http://127.0.0.1:8000/new,1732004263,3e9a01,500,request
3e9a01,127.0.0.1,POST,http://127.0.0.1:8000/new,1732004263,,500,request
283195,127.0.0.1,GET,http://127.0.0.1:8000/new,1732004281,563e03,500,request
563e03,127.0.0.1,POST,http://127.0.0.1:8000/new,1732004281,,500,request
1b5d22,127.0.0.1,GET,http://127.0.0.1:8000/new,1732005583,989b00,500,request
989b00,127.0.0.1,POST,http://127.0.0.1:8000/new,1732005583,,500,request
19fb7f,127.0.0.1,GET,http://127.0.0.1:8000/new,1732005746,bd9851,500,request
bd9851,127.0.0.1,POST,http://127.0.0.1:8000/new,1732005746,,500,request
a69e93,127.0.0.1,GET,http://127.0.0.1:8000/new,1732005824,c2ad7b,500,request
c2ad7b,127.0.0.1,POST,http://127.0.0.1:8000/new,1732005824,,500,request
23aa1c,127.0.0.1,GET,http://127.0.0.1:8000/new,1732005947,8bca85,500,request
8bca85,127.0.0.1,POST,http://127.0.0.1:8000/new,1732005947,,500,request
10d648,127.0.0.1,GET,http://127.0.0.1:8000/new,1732005965,54ac85,500,request
54ac85,127.0.0.1,POST,http://127.0.0.1:8000/new,1732005965,,500,request
3d6b20,127.0.0.1,GET,http://127.0.0.1:8000/new,1732007649,f7e395,500,request
f7e395,127.0.0.1,POST,http://127.0.0.1:8000/new,1732007649,,500,request
9752b2,127.0.0.1,GET,http://127.0.0.1:8000/new,1732007791,3d33c3,500,request
3d33c3,127.0.0.1,POST,http://127.0.0.1:8000/new,1732007791,,500,request
40ba40,127.0.0.1,GET,http://127.0.0.1:8000/new,1732007986,609f50,500,request
609f50,127.0.0.1,POST,http://127.0.0.1:8000/new,1732007986,,500,request
d21548,127.0.0.1,GET,http://127.0.0.1:8000/new,1732008121,4f3f1f,500,request
4f3f1f,127.0.0.1,POST,http://127.0.0.1:8000/new,1732008121,,500,request
769ac3,127.0.0.1,GET,http://127.0.0.1:8000/new,1732008130,,200,request
5fe476,127.0.0.1,GET,http://127.0.0.1:8000/new,1732008133,2d44e6,500,request
2d44e6,127.0.0.1,POST,http://127.0.0.1:8000/new,1732008133,,500,request
03ad52,127.0.0.1,GET,http://127.0.0.1:8000/new,1732008347,0214ba,500,request
0214ba,127.0.0.1,POST,http://127.0.0.1:8000/new,1732008347,,500,request
5a84ef,127.0.0.1,GET,http://127.0.0.1:8000/new,1732008356,6e9d78,500,request
6e9d78,127.0.0.1,POST,http://127.0.0.1:8000/new,1732008356,,500,request
ffe440,127.0.0.1,GET,http://127.0.0.1:8000/new,1732008498,88fe05,500,request
88fe05,127.0.0.1,POST,http://127.0.0.1:8000/new,1732008498,,500,request
6e7056,127.0.0.1,GET,http://127.0.0.1:8000/,1732008716,,200,request
43c732,127.0.0.1,GET,http://127.0.0.1:8000/new,1732008719,,200,request
19bf0d,127.0.0.1,GET,http://127.0.0.1:8000/new,1732009003,4a3b5c,500,request
4a3b5c,127.0.0.1,POST,http://127.0.0.1:8000/new,1732009003,,500,request
9aadac,127.0.0.1,POST,http://127.0.0.1:8000/new,1732009187,,303,request
dc966f,127.0.0.1,GET,http://127.0.0.1:8000/,1732009187,,200,request
b62dd9,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732009270,,200,request
22367f,127.0.0.1,GET,http://127.0.0.1:8000/,1732009273,,200,request
4552d2,127.0.0.1,POST,http://127.0.0.1:8000/1,1732009275,,303,request
23550d,127.0.0.1,GET,http://127.0.0.1:8000/,1732009276,,200,request
d59a5b,127.0.0.1,GET,http://127.0.0.1:8000/new,1732009279,,200,request
5950e5,127.0.0.1,POST,http://127.0.0.1:8000/new,1732009284,,303,request
165d9c,127.0.0.1,GET,http://127.0.0.1:8000/,1732009285,,200,request
2a0eba,127.0.0.1,GET,http://127.0.0.1:8000/new,1732009328,,200,request
c0093a,127.0.0.1,POST,http://127.0.0.1:8000/new,1732009333,,303,request
d4bb77,127.0.0.1,GET,http://127.0.0.1:8000/,1732009333,,200,request
c341bb,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732009347,,200,request
c3ff33,127.0.0.1,GET,http://127.0.0.1:8000/,1732009349,,200,request
eb8fd5,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732009443,e53080,500,request
e53080,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732009443,,500,request
87b69c,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732009492,5b33c1,500,request
5b33c1,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732009492,,500,request
c0ba37,127.0.0.1,GET,http://127.0.0.1:8000/,1732009769,,200,request
097a7c,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732009842,,200,request
fe7ff5,127.0.0.1,GET,http://127.0.0.1:8000/,1732065423,,200,request
c0a7e7,127.0.0.1,GET,http://127.0.0.1:8000/,1732065548,,200,request
007fe1,127.0.0.1,GET,http://127.0.0.1:8000/,1732065636,fdb368,500,request
fdb368,127.0.0.1,GET,http://127.0.0.1:8000/,1732065636,,500,request
c16f92,127.0.0.1,GET,http://127.0.0.1:8000/,1732065722,6b4be3,500,request
6b4be3,127.0.0.1,GET,http://127.0.0.1:8000/,1732065722,,500,request
4e69c8,127.0.0.1,GET,http://127.0.0.1:8000/,1732066245,bda160,500,request
bda160,127.0.0.1,GET,http://127.0.0.1:8000/,1732066245,,500,request
64029f,127.0.0.1,GET,http://127.0.0.1:8000/,1732066323,cf4a63,500,request
cf4a63,127.0.0.1,GET,http://127.0.0.1:8000/,1732066323,,500,request
509232,127.0.0.1,GET,http://127.0.0.1:8000/,1732067505,e86fdc,500,request
e86fdc,127.0.0.1,GET,http://127.0.0.1:8000/,1732067505,,500,request
6fb7b3,127.0.0.1,GET,http://127.0.0.1:8000/,1732067521,aa30bd,500,request
aa30bd,127.0.0.1,GET,http://127.0.0.1:8000/,1732067521,,500,request
5f8142,127.0.0.1,GET,http://127.0.0.1:8000/,1732067958,b2869b,500,request
b2869b,127.0.0.1,GET,http://127.0.0.1:8000/,1732067958,,500,request
0b5000,127.0.0.1,GET,http://127.0.0.1:8000/,1732067974,2399a2,500,request
2399a2,127.0.0.1,GET,http://127.0.0.1:8000/,1732067974,,500,request
920700,127.0.0.1,GET,http://127.0.0.1:8000/,1732068006,daa5ae,500,request
daa5ae,127.0.0.1,GET,http://127.0.0.1:8000/,1732068006,,500,request
6247df,127.0.0.1,GET,http://127.0.0.1:8000/,1732068013,5bed9c,500,request
5bed9c,127.0.0.1,GET,http://127.0.0.1:8000/,1732068013,,500,request
def184,127.0.0.1,GET,http://127.0.0.1:8000/new,1732068261,,200,request
81e719,127.0.0.1,GET,http://127.0.0.1:8000/,1732068264,81e6cd,500,request
81e6cd,127.0.0.1,GET,http://127.0.0.1:8000/,1732068264,,500,request
dac8d5,127.0.0.1,GET,http://127.0.0.1:8000/,1732068276,cf03ab,500,request
cf03ab,127.0.0.1,GET,http://127.0.0.1:8000/,1732068276,,500,request
8b90df,127.0.0.1,GET,http://127.0.0.1:8000/,1732068281,,200,request
4b0abb,127.0.0.1,GET,http://127.0.0.1:8000/new,1732068283,,200,request
c4c888,127.0.0.1,POST,http://127.0.0.1:8000/new,1732068292,,303,request
200c40,127.0.0.1,GET,http://127.0.0.1:8000/,1732068292,,200,request
c69991,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068427,ea16d3,500,request
ea16d3,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068427,,500,request
f230b8,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068453,49c435,500,request
49c435,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068453,,500,request
7ca5bc,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068478,f7b6bd,500,request
f7b6bd,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068478,,500,request
707f83,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068488,,200,request
74ea40,127.0.0.1,POST,http://127.0.0.1:8000/2/edit,1732068499,,303,request
189e5d,127.0.0.1,GET,http://127.0.0.1:8000/,1732068499,,200,request
9508cf,127.0.0.1,GET,http://127.0.0.1:8000/3/edit,1732068504,,200,request
935a9f,127.0.0.1,POST,http://127.0.0.1:8000/3/edit,1732068507,,303,request
2288ba,127.0.0.1,GET,http://127.0.0.1:8000/,1732068507,,200,request
46bc73,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068510,,200,request
3d60dc,127.0.0.1,POST,http://127.0.0.1:8000/2/edit,1732068513,,303,request
0dd4a8,127.0.0.1,GET,http://127.0.0.1:8000/,1732068514,,200,request
a9b291,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732068515,,200,request
045485,127.0.0.1,POST,http://127.0.0.1:8000/2/edit,1732068518,,303,request
866dd8,127.0.0.1,GET,http://127.0.0.1:8000/,1732068518,,200,request
d79497,127.0.0.1,GET,http://127.0.0.1:8000/,1732068622,,200,request
1148c7,127.0.0.1,GET,http://127.0.0.1:8000/2,1732068625,,200,request
c65415,127.0.0.1,GET,http://127.0.0.1:8000/,1732068634,,200,request
7fb412,127.0.0.1,GET,http://127.0.0.1:8000/3,1732068635,,200,request
e1769d,127.0.0.1,GET,http://127.0.0.1:8000/,1732068637,,200,request
6d565b,127.0.0.1,GET,http://127.0.0.1:8000/3,1732068660,,200,request
267ef3,127.0.0.1,GET,http://127.0.0.1:8000/2,1732068665,,200,request
42302b,127.0.0.1,GET,http://127.0.0.1:8000/,1732068709,,200,request
d98876,127.0.0.1,GET,http://127.0.0.1:8000/,1732068759,,200,request
623f46,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069907,e00ff1,500,request
e00ff1,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069908,,500,request
671bc8,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069924,049db1,500,request
049db1,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069924,,500,request
3c826c,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069962,924bf5,500,request
924bf5,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069962,,500,request
ae0762,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069976,08a0cf,500,request
08a0cf,127.0.0.1,GET,http://127.0.0.1:8000/2,1732069976,,500,request
426969,127.0.0.1,GET,http://127.0.0.1:8000/2,1732070057,b6a4e9,500,request
b6a4e9,127.0.0.1,GET,http://127.0.0.1:8000/2,1732070058,,500,request
1e505b,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072178,e451b9,500,request
e451b9,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072178,,500,request
ba0307,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072264,e912eb,500,request
e912eb,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072264,,500,request
56cc25,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072581,55b5c8,500,request
55b5c8,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072581,,500,request
78047a,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072614,a4cad3,500,request
a4cad3,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072614,,500,request
c7cf3a,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072630,a3f01d,500,request
a3f01d,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072630,,500,request
7c4e33,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072661,40dac4,500,request
40dac4,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072661,,500,request
b7d620,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072826,,200,request
141387,127.0.0.1,GET,http://127.0.0.1:8000/,1732072830,,200,request
a42524,127.0.0.1,GET,http://127.0.0.1:8000/3,1732072833,,200,request
aff1b0,127.0.0.1,GET,http://127.0.0.1:8000/,1732072837,,200,request
e5543d,127.0.0.1,GET,http://127.0.0.1:8000/4,1732072838,,200,request
8f4ed5,127.0.0.1,GET,http://127.0.0.1:8000/,1732072840,,200,request
0a5573,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072841,,200,request
5e1e5d,127.0.0.1,GET,http://127.0.0.1:8000/,1732072843,,200,request
71aa4d,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732072850,,200,request
1fc9b4,127.0.0.1,POST,http://127.0.0.1:8000/2/edit,1732072856,,303,request
f7992c,127.0.0.1,GET,http://127.0.0.1:8000/,1732072857,,200,request
75575c,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072859,,200,request
0e9093,127.0.0.1,GET,http://127.0.0.1:8000/,1732072862,,200,request
1db298,127.0.0.1,GET,http://127.0.0.1:8000/,1732072950,,200,request
da2b31,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072983,2acb1d,500,request
2acb1d,127.0.0.1,GET,http://127.0.0.1:8000/2,1732072983,,500,request
c84939,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073137,af2b00,500,request
af2b00,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073137,,500,request
901837,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073146,2e4a64,500,request
2e4a64,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073146,,500,request
8320eb,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073170,7d4c05,500,request
7d4c05,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073170,,500,request
612744,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073398,ed31a6,500,request
ed31a6,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073398,,500,request
ceecb2,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073436,043114,500,request
043114,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073436,,500,request
0ed9dd,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073446,,200,request
07ccf2,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073462,,200,request
188b96,127.0.0.1,GET,http://127.0.0.1:8000/,1732073485,,200,request
1e7359,127.0.0.1,GET,http://127.0.0.1:8000/2/edit,1732073492,,200,request
4eec8b,127.0.0.1,POST,http://127.0.0.1:8000/2/edit,1732073495,,303,request
ce3804,127.0.0.1,GET,http://127.0.0.1:8000/,1732073496,,200,request
82a7dd,127.0.0.1,GET,http://127.0.0.1:8000/2,1732073499,,200,request
768cdf,127.0.0.1,GET,http://127.0.0.1:8000/,1732073502,,200,request
a35ae5,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732076404,,200,request
e2b5c7,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732076406,,200,request
4c7692,127.0.0.1,GET,http://127.0.0.1:8000/,1732076408,,200,request
a77b89,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732076412,,200,request
857e61,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732076415,,200,request
78716c,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732076426,,200,request
3c6921,127.0.0.1,GET,http://127.0.0.1:8000/,1732076427,,200,request
96de7c,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732076428,,200,request
5171a4,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732076433,,200,request
474a97,127.0.0.1,GET,http://127.0.0.1:8000/,1732076435,,200,request
45b62b,127.0.0.1,GET,http://127.0.0.1:8000/,1732076451,,200,request
67956e,127.0.0.1,GET,http://127.0.0.1:8000/new,1732077147,,200,request
886b55,127.0.0.1,GET,http://127.0.0.1:8000/new,1732077196,,200,request
662dfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732077198,2d6cbd,404,request
2d6cbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732077198,,404,request
f44bfe,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077271,,422,request
f1f1c3,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077296,,422,request
9c1d10,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077300,,422,request
5ca467,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732077305,,200,request
32849e,127.0.0.1,GET,http://127.0.0.1:8000/,1732077306,,200,request
8be88f,127.0.0.1,GET,http://127.0.0.1:8000/new,1732077307,,200,request
70ad66,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077312,,422,request
1a7c2d,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077321,,422,request
07463f,127.0.0.1,GET,http://127.0.0.1:8000/,1732077323,,200,request
b2e95d,127.0.0.1,GET,http://127.0.0.1:8000/new,1732077325,,200,request
b2f9c7,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077330,,422,request
02cf30,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077356,,422,request
f5a91d,127.0.0.1,GET,http://127.0.0.1:8000/,1732077361,,200,request
2304fc,127.0.0.1,GET,http://127.0.0.1:8000/new,1732077363,,200,request
d7b1b6,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077376,,422,request
5d108e,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077408,,303,request
dc14c5,127.0.0.1,GET,http://127.0.0.1:8000/,1732077408,,200,request
dc55b4,127.0.0.1,GET,http://127.0.0.1:8000/new,1732077410,,200,request
503e3f,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077416,,303,request
09557f,127.0.0.1,GET,http://127.0.0.1:8000/,1732077417,,200,request
c1468b,127.0.0.1,GET,http://127.0.0.1:8000/new,1732077419,,200,request
0128fc,127.0.0.1,POST,http://127.0.0.1:8000/new,1732077437,,303,request
62846b,127.0.0.1,GET,http://127.0.0.1:8000/,1732077437,,200,request
e96433,127.0.0.1,GET,http://127.0.0.1:8000/,1732077678,,200,request
3b23b0,127.0.0.1,GET,http://127.0.0.1:8000/3,1732077731,,200,request
b3a01b,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732078388,,200,request
0f162b,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732078391,,200,request
f39fec,127.0.0.1,GET,http://127.0.0.1:8000/,1732078392,,200,request
48e7ed,127.0.0.1,GET,http://127.0.0.1:8000/,1732080601,2a86c4,500,request
2a86c4,127.0.0.1,GET,http://127.0.0.1:8000/,1732080602,,500,request
a98b81,127.0.0.1,GET,http://127.0.0.1:8000/,1732080602,03adb1,500,request
03adb1,127.0.0.1,GET,http://127.0.0.1:8000/,1732080602,,500,request
aee36b,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732080603,,200,request
30afcc,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732080603,,200,request
919f0b,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732080603,,200,request
64f624,127.0.0.1,GET,http://127.0.0.1:8000/,1732080605,1ddea1,500,request
1ddea1,127.0.0.1,GET,http://127.0.0.1:8000/,1732080605,,500,request
0db075,127.0.0.1,GET,http://127.0.0.1:8000/,1732082801,,200,request
0dcba5,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732082854,477248,500,request
477248,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732082854,,500,request
b55027,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083589,d1efa6,500,request
d1efa6,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083589,,500,request
f76350,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083627,7b7ba5,500,request
7b7ba5,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083627,,500,request
fb26e5,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083661,608414,500,request
608414,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083661,,500,request
035235,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083691,7d7754,500,request
7d7754,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083691,,500,request
310053,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083694,3b7088,500,request
3b7088,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732083694,,500,request
d9574b,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084173,1e39f6,500,request
1e39f6,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084173,,500,request
050831,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084230,ed64ad,500,request
ed64ad,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084230,,500,request
014ed6,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084494,87d361,500,request
87d361,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084494,,500,request
acee4a,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084550,d579ac,500,request
d579ac,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084550,,500,request
f21319,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084568,b26787,500,request
b26787,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732084569,,500,request
e65625,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732085108,,200,request
c43c83,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732085110,,200,request
7f5f59,127.0.0.1,GET,http://127.0.0.1:8000/,1732085111,,200,request
6b957a,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085157,107b97,500,request
107b97,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085157,,500,request
7f51fb,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085183,541be6,500,request
541be6,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085183,,500,request
fce8f5,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085186,8207b2,500,request
8207b2,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085186,,500,request
b41d09,127.0.0.1,GET,http://127.0.0.1:8000/,1732085190,,200,request
87e9b9,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085192,e6b9c4,500,request
e6b9c4,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085192,,500,request
d4b685,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085220,346034,500,request
346034,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085220,,500,request
1ed303,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085443,,200,request
b6e521,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085457,970844,500,request
970844,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085457,,500,request
1abebd,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085473,,200,request
bb4d19,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085492,,200,request
aaf24d,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085588,d0a9b1,500,request
d0a9b1,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732085588,,500,request
56c5da,127.0.0.1,GET,http://127.0.0.1:8000/all_stat,1732086201,,200,request
24fe8e,127.0.0.1,GET,http://127.0.0.1:8000/developer,1732086205,,200,request
